,date,actual_temp,pred_temp,location
12490,2025-08-12 10:00:00+00:00,24.345499,14.376628,2
12491,2025-08-12 11:00:00+00:00,24.345499,14.592142,2
12492,2025-08-12 12:00:00+00:00,25.2455,14.651697,2
12493,2025-08-12 13:00:00+00:00,27.345499,14.075564,2
12494,2025-08-12 14:00:00+00:00,29.6455,14.352937,2
12495,2025-08-12 15:00:00+00:00,31.345499,13.647223,2
12496,2025-08-12 16:00:00+00:00,32.5455,13.248306,2
12497,2025-08-12 17:00:00+00:00,33.6455,13.73595,2
12498,2025-08-12 18:00:00+00:00,31.2955,14.517102,2
12499,2025-08-12 19:00:00+00:00,26.3955,12.107986,2
12500,2025-08-12 20:00:00+00:00,28.2455,15.54584,2
12501,2025-08-12 21:00:00+00:00,29.6955,15.096901,2
12502,2025-08-12 22:00:00+00:00,30.0455,14.617799,2
12503,2025-08-12 23:00:00+00:00,29.4955,14.541973,2
12504,2025-08-13 00:00:00+00:00,28.595499,14.440195,2
12505,2025-08-13 01:00:00+00:00,25.7955,16.449026,2
12506,2025-08-13 02:00:00+00:00,25.2455,14.974274,2
12507,2025-08-13 03:00:00+00:00,24.8955,15.38711,2
12508,2025-08-13 04:00:00+00:00,24.2455,15.719109,2
12509,2025-08-13 05:00:00+00:00,23.4955,14.97784,2
12510,2025-08-13 06:00:00+00:00,23.345499,14.801916,2
12511,2025-08-13 07:00:00+00:00,22.8955,18.384876,2
12512,2025-08-13 08:00:00+00:00,22.7955,19.558254,2
12513,2025-08-13 09:00:00+00:00,22.5455,17.7926,2
12514,2025-08-13 10:00:00+00:00,22.5455,14.963231,2
12515,2025-08-13 11:00:00+00:00,22.3955,15.06732,2
12516,2025-08-13 12:00:00+00:00,23.0455,15.719109,2
12517,2025-08-13 13:00:00+00:00,23.095499,15.592417,2
12518,2025-08-13 14:00:00+00:00,24.595499,14.430835,2
12519,2025-08-13 15:00:00+00:00,25.9455,14.697327,2
12520,2025-08-13 16:00:00+00:00,27.1455,14.636742,2
12521,2025-08-13 17:00:00+00:00,27.845499,15.153656,2
12522,2025-08-13 18:00:00+00:00,28.3955,17.76135,2
12523,2025-08-13 19:00:00+00:00,28.6955,14.310246,2
12524,2025-08-13 20:00:00+00:00,28.595499,14.324345,2
12525,2025-08-13 21:00:00+00:00,27.9955,13.142718,2
12526,2025-08-13 22:00:00+00:00,26.595499,13.900651,2
12527,2025-08-13 23:00:00+00:00,25.1955,15.747248,2
12528,2025-08-14 00:00:00+00:00,23.3955,14.7464695,2
12529,2025-08-14 01:00:00+00:00,23.1955,13.734816,2
12530,2025-08-14 02:00:00+00:00,22.095499,14.30947,2
12531,2025-08-14 03:00:00+00:00,21.095499,13.920955,2
12532,2025-08-14 04:00:00+00:00,20.2955,15.453564,2
12533,2025-08-14 05:00:00+00:00,19.6955,14.077301,2
12534,2025-08-14 06:00:00+00:00,19.2955,14.250324,2
12535,2025-08-14 07:00:00+00:00,19.0455,14.390751,2
12536,2025-08-14 08:00:00+00:00,18.845499,14.720109,2
12537,2025-08-14 09:00:00+00:00,18.6455,14.283487,2
12538,2025-08-14 10:00:00+00:00,18.4455,13.741964,2
12539,2025-08-14 11:00:00+00:00,18.4955,13.263653,2
12540,2025-08-14 12:00:00+00:00,19.6455,13.076454,2
12541,2025-08-14 13:00:00+00:00,21.345499,13.47361,2
12542,2025-08-14 14:00:00+00:00,23.1955,12.408197,2
12543,2025-08-14 15:00:00+00:00,24.595499,14.060671,2
12544,2025-08-14 16:00:00+00:00,25.6455,13.9050665,2
12545,2025-08-14 17:00:00+00:00,26.1455,14.347249,2
12546,2025-08-14 18:00:00+00:00,26.4455,13.496754,2
12547,2025-08-14 19:00:00+00:00,26.5455,12.52226,2
12548,2025-08-14 20:00:00+00:00,26.6455,13.36039,2
12549,2025-08-14 21:00:00+00:00,26.3955,13.550409,2
12550,2025-08-14 22:00:00+00:00,26.095499,14.980977,2
12551,2025-08-14 23:00:00+00:00,25.4455,14.414989,2
12552,2025-08-15 00:00:00+00:00,24.095499,15.359946,2
12553,2025-08-15 01:00:00+00:00,23.1955,12.48308,2
12554,2025-08-15 02:00:00+00:00,22.2455,12.951267,2
12555,2025-08-15 03:00:00+00:00,21.8955,15.628501,2
12556,2025-08-15 04:00:00+00:00,21.6955,11.793224,2
12557,2025-08-15 05:00:00+00:00,21.095499,15.7050705,2
12558,2025-08-15 06:00:00+00:00,20.345499,11.852361,2
12559,2025-08-15 07:00:00+00:00,19.6455,13.987756,2
12560,2025-08-15 08:00:00+00:00,19.0455,10.895877,2
12561,2025-08-15 09:00:00+00:00,18.9455,11.208522,2
12562,2025-08-15 10:00:00+00:00,19.0455,12.3276615,2
12563,2025-08-15 11:00:00+00:00,19.8955,8.125012,2
12564,2025-08-15 12:00:00+00:00,22.0455,9.923721,2
12565,2025-08-15 13:00:00+00:00,23.2455,10.718865,2
12566,2025-08-15 14:00:00+00:00,24.345499,9.344408,2
12567,2025-08-15 15:00:00+00:00,25.1455,8.399209,2
12568,2025-08-15 16:00:00+00:00,25.9455,10.172673,2
12569,2025-08-15 17:00:00+00:00,26.7455,9.673596,2
12570,2025-08-15 18:00:00+00:00,27.5455,11.455116,2
12571,2025-08-15 19:00:00+00:00,28.3955,9.687127,2
12572,2025-08-15 20:00:00+00:00,28.9455,11.534146,2
12573,2025-08-15 21:00:00+00:00,29.0455,12.817626,2
12574,2025-08-15 22:00:00+00:00,26.9455,9.714142,2
12575,2025-08-15 23:00:00+00:00,25.1455,9.369102,2
12576,2025-08-16 00:00:00+00:00,23.7955,13.373898,2
12577,2025-08-16 01:00:00+00:00,22.7455,13.987756,2
12578,2025-08-16 02:00:00+00:00,21.9955,14.297522,2
12579,2025-08-16 03:00:00+00:00,21.5455,15.824034,2
12580,2025-08-16 04:00:00+00:00,20.845499,14.783914,2
12581,2025-08-16 05:00:00+00:00,20.4955,16.968006,2
12582,2025-08-16 06:00:00+00:00,19.8955,12.491368,2
12583,2025-08-16 07:00:00+00:00,19.7455,15.7050705,2
12584,2025-08-16 08:00:00+00:00,19.1955,16.925323,2
12585,2025-08-16 09:00:00+00:00,18.7955,13.51105,2
12586,2025-08-16 10:00:00+00:00,18.3955,12.731742,2
12587,2025-08-16 11:00:00+00:00,18.7455,12.874574,2
12588,2025-08-16 12:00:00+00:00,20.8955,13.987756,2
12589,2025-08-16 13:00:00+00:00,22.845499,13.177042,2
12590,2025-08-16 14:00:00+00:00,25.6955,13.665966,2
12591,2025-08-16 15:00:00+00:00,27.595499,11.661711,2
12592,2025-08-16 16:00:00+00:00,28.8955,12.0967,2
12593,2025-08-16 17:00:00+00:00,29.9955,12.765509,2
12594,2025-08-16 18:00:00+00:00,30.345499,11.860577,2
12595,2025-08-16 19:00:00+00:00,30.5455,12.587571,2
12596,2025-08-16 20:00:00+00:00,31.095499,10.728198,2
12597,2025-08-16 21:00:00+00:00,31.2455,13.532003,2
12598,2025-08-16 22:00:00+00:00,30.6955,13.931958,2
12599,2025-08-16 23:00:00+00:00,29.6455,13.517827,2
12600,2025-08-17 00:00:00+00:00,27.7955,14.54333,2
12601,2025-08-17 01:00:00+00:00,27.1955,14.5872755,2
12602,2025-08-17 02:00:00+00:00,25.845499,14.100996,2
12603,2025-08-17 03:00:00+00:00,24.7955,15.131995,2
12604,2025-08-17 04:00:00+00:00,23.9955,13.839413,2
12605,2025-08-17 05:00:00+00:00,23.595499,15.327348,2
12606,2025-08-17 06:00:00+00:00,23.2955,15.102393,2
12607,2025-08-17 07:00:00+00:00,23.1455,16.065123,2
12608,2025-08-17 08:00:00+00:00,22.6955,15.225376,2
12609,2025-08-17 09:00:00+00:00,22.7455,15.603966,2
12610,2025-08-17 10:00:00+00:00,22.345499,16.142872,2
12611,2025-08-17 11:00:00+00:00,21.845499,17.039371,2
12612,2025-08-17 12:00:00+00:00,22.4955,14.90497,2
12613,2025-08-17 13:00:00+00:00,20.9455,13.553318,2
12614,2025-08-17 14:00:00+00:00,21.845499,12.053192,2
12615,2025-08-17 15:00:00+00:00,24.345499,15.102393,2
12616,2025-08-17 16:00:00+00:00,26.5455,14.559849,2
12617,2025-08-17 17:00:00+00:00,24.3955,10.644076,2
12618,2025-08-17 18:00:00+00:00,24.4955,8.343571,2
12619,2025-08-17 19:00:00+00:00,24.345499,7.2465816,2
12620,2025-08-17 20:00:00+00:00,24.345499,12.674179,2
12621,2025-08-17 21:00:00+00:00,24.2955,8.284021,2
12622,2025-08-17 22:00:00+00:00,23.9955,11.457124,2
12623,2025-08-17 23:00:00+00:00,22.8955,11.041686,2
12624,2025-08-18 00:00:00+00:00,21.1455,12.5232935,2
12625,2025-08-18 01:00:00+00:00,19.845499,10.99773,2
12626,2025-08-18 02:00:00+00:00,19.0455,9.086984,2
12627,2025-08-18 03:00:00+00:00,18.4955,8.590201,2
12628,2025-08-18 04:00:00+00:00,17.6455,9.643877,2
12629,2025-08-18 05:00:00+00:00,16.8955,8.803652,2
12630,2025-08-18 06:00:00+00:00,15.8955,10.290435,2
12631,2025-08-18 07:00:00+00:00,14.9955,7.3314385,2
12632,2025-08-18 08:00:00+00:00,14.2455,9.460127,2
12633,2025-08-18 09:00:00+00:00,13.7455,8.396052,2
12634,2025-08-18 10:00:00+00:00,13.2455,7.55158,2
12635,2025-08-18 11:00:00+00:00,13.0455,5.3558493,2
12636,2025-08-18 12:00:00+00:00,14.1455,7.6873145,2
12637,2025-08-18 13:00:00+00:00,15.8955,6.918171,2
12638,2025-08-18 14:00:00+00:00,17.4955,7.0628114,2
12639,2025-08-18 15:00:00+00:00,18.6455,3.811447,2
12640,2025-08-18 16:00:00+00:00,19.4955,2.832589,2
12641,2025-08-18 17:00:00+00:00,20.095499,2.5773828,2
12642,2025-08-18 18:00:00+00:00,20.5455,3.9593842,2
12643,2025-08-18 19:00:00+00:00,20.4455,5.469129,2
12644,2025-08-18 20:00:00+00:00,20.1955,4.255595,2
12645,2025-08-18 21:00:00+00:00,19.845499,5.580779,2
12646,2025-08-18 22:00:00+00:00,19.6455,8.067656,2
12647,2025-08-18 23:00:00+00:00,18.845499,8.029127,2
12648,2025-08-19 00:00:00+00:00,17.9955,10.731462,2
12649,2025-08-19 01:00:00+00:00,17.595499,10.642936,2
12650,2025-08-19 02:00:00+00:00,17.2455,8.07522,2
12651,2025-08-19 03:00:00+00:00,17.5455,10.309707,2
12652,2025-08-19 04:00:00+00:00,17.2455,9.486412,2
12653,2025-08-19 05:00:00+00:00,17.095499,11.217048,2
12654,2025-08-19 06:00:00+00:00,16.9455,9.629067,2
12655,2025-08-19 07:00:00+00:00,17.4955,11.047495,2
12656,2025-08-19 08:00:00+00:00,17.6455,10.456931,2
12657,2025-08-19 09:00:00+00:00,17.7455,10.818372,2
12658,2025-08-19 10:00:00+00:00,17.7955,11.31011,2
12659,2025-08-19 11:00:00+00:00,17.6955,12.282491,2
12660,2025-08-19 12:00:00+00:00,18.1455,12.231948,2
12661,2025-08-19 13:00:00+00:00,18.6955,12.091914,2
12662,2025-08-19 14:00:00+00:00,19.4455,10.77177,2
12663,2025-08-19 15:00:00+00:00,20.4455,11.93566,2
12664,2025-08-19 16:00:00+00:00,20.1955,11.000919,2
12665,2025-08-19 17:00:00+00:00,20.1455,12.611347,2
12666,2025-08-19 18:00:00+00:00,20.3955,17.844946,2
12667,2025-08-19 19:00:00+00:00,20.095499,14.102343,2
12668,2025-08-19 20:00:00+00:00,19.2455,17.008085,2
12669,2025-08-19 21:00:00+00:00,18.7955,18.18379,2
12670,2025-08-19 22:00:00+00:00,18.9955,11.994225,2
12671,2025-08-19 23:00:00+00:00,19.2455,12.575167,2
12672,2025-08-20 00:00:00+00:00,19.4955,12.124414,2
12673,2025-08-20 01:00:00+00:00,18.8955,16.573776,2
12674,2025-08-20 02:00:00+00:00,19.2455,19.119522,2
12675,2025-08-20 03:00:00+00:00,19.3955,7.9058313,2
12676,2025-08-20 04:00:00+00:00,19.5455,13.077999,2
12677,2025-08-20 05:00:00+00:00,19.7455,14.133406,2
12678,2025-08-20 06:00:00+00:00,19.6455,10.274238,2
12679,2025-08-20 07:00:00+00:00,19.3955,11.342978,2
12680,2025-08-20 08:00:00+00:00,18.595499,15.558278,2
12681,2025-08-20 09:00:00+00:00,18.095499,14.004828,2
12682,2025-08-20 10:00:00+00:00,17.9455,16.173111,2
12683,2025-08-20 11:00:00+00:00,17.595499,16.818827,2
12684,2025-08-20 12:00:00+00:00,17.7455,14.213875,2
12685,2025-08-20 13:00:00+00:00,18.2955,13.378176,2
12686,2025-08-20 14:00:00+00:00,18.7955,12.005242,2
12687,2025-08-20 15:00:00+00:00,20.1455,12.956837,2
12688,2025-08-20 16:00:00+00:00,21.9955,18.556337,2
12689,2025-08-20 17:00:00+00:00,22.2455,17.215752,2
12690,2025-08-20 18:00:00+00:00,21.6955,9.864239,2
12691,2025-08-20 19:00:00+00:00,21.095499,14.689921,2
12692,2025-08-20 20:00:00+00:00,21.0455,14.994652,2
12693,2025-08-20 21:00:00+00:00,20.5455,13.383651,2
12694,2025-08-20 22:00:00+00:00,19.9955,12.752113,2
12695,2025-08-20 23:00:00+00:00,19.4955,12.571104,2
12696,2025-08-21 00:00:00+00:00,19.1455,13.496754,2
12697,2025-08-21 01:00:00+00:00,19.095499,12.12852,2
12698,2025-08-21 02:00:00+00:00,18.6955,12.594725,2
12699,2025-08-21 03:00:00+00:00,18.0455,11.682095,2
12700,2025-08-21 04:00:00+00:00,17.2955,10.77177,2
12701,2025-08-21 05:00:00+00:00,16.845499,10.188593,2
12702,2025-08-21 06:00:00+00:00,16.4455,12.450319,2
12703,2025-08-21 07:00:00+00:00,16.095499,12.116438,2
12704,2025-08-21 08:00:00+00:00,15.8455,11.628276,2
12705,2025-08-21 09:00:00+00:00,15.4955,11.772677,2
12706,2025-08-21 10:00:00+00:00,15.3455,13.043016,2
12707,2025-08-21 11:00:00+00:00,15.2455,12.538395,2
12708,2025-08-21 12:00:00+00:00,16.345499,10.839177,2
12709,2025-08-21 13:00:00+00:00,17.3955,12.245108,2
12710,2025-08-21 14:00:00+00:00,18.845499,12.740214,2
12711,2025-08-21 15:00:00+00:00,19.9955,12.085442,2
12712,2025-08-21 16:00:00+00:00,21.2955,9.085988,2
12713,2025-08-21 17:00:00+00:00,22.2455,10.426377,2
12714,2025-08-21 18:00:00+00:00,22.0455,11.986782,2
12715,2025-08-21 19:00:00+00:00,21.2955,11.672669,2
12716,2025-08-21 20:00:00+00:00,20.9455,13.295208,2
12717,2025-08-21 21:00:00+00:00,20.6955,13.831961,2
12718,2025-08-21 22:00:00+00:00,20.9455,14.297948,2
12719,2025-08-21 23:00:00+00:00,20.4955,13.413702,2
12720,2025-08-22 00:00:00+00:00,19.4955,14.866777,2
12721,2025-08-22 01:00:00+00:00,18.6955,14.318484,2
12722,2025-08-22 02:00:00+00:00,17.9455,13.389133,2
12723,2025-08-22 03:00:00+00:00,17.345499,12.585902,2
12724,2025-08-22 04:00:00+00:00,16.8955,13.399353,2
12725,2025-08-22 05:00:00+00:00,16.4955,13.981455,2
12726,2025-08-22 06:00:00+00:00,16.1455,14.619238,2
12727,2025-08-22 07:00:00+00:00,15.8955,13.946085,2
12728,2025-08-22 08:00:00+00:00,15.6455,13.579557,2
12729,2025-08-22 09:00:00+00:00,15.5955,13.177233,2
12730,2025-08-22 10:00:00+00:00,15.445499,12.872499,2
12731,2025-08-22 11:00:00+00:00,15.3455,11.876921,2
12732,2025-08-22 12:00:00+00:00,16.6955,10.846941,2
12733,2025-08-22 13:00:00+00:00,19.0455,12.88214,2
12734,2025-08-22 14:00:00+00:00,21.845499,14.147735,2
12735,2025-08-22 15:00:00+00:00,23.595499,12.155851,2
12736,2025-08-22 16:00:00+00:00,24.345499,11.388862,2
12737,2025-08-22 17:00:00+00:00,24.845499,13.565624,2
12738,2025-08-22 18:00:00+00:00,25.2455,13.857225,2
12739,2025-08-22 19:00:00+00:00,25.345499,13.659056,2
12740,2025-08-22 20:00:00+00:00,25.1455,13.6908045,2
12741,2025-08-22 21:00:00+00:00,24.1955,13.079097,2
12742,2025-08-22 22:00:00+00:00,23.7455,13.686094,2
12743,2025-08-22 23:00:00+00:00,23.1455,15.960565,2
12744,2025-08-23 00:00:00+00:00,21.845499,14.537189,2
12745,2025-08-23 01:00:00+00:00,21.4455,13.430862,2
12746,2025-08-23 02:00:00+00:00,20.4455,15.021439,2
12747,2025-08-23 03:00:00+00:00,19.6955,15.021439,2
12748,2025-08-23 04:00:00+00:00,18.7455,14.575343,2
12749,2025-08-23 05:00:00+00:00,17.9955,14.083158,2
12750,2025-08-23 06:00:00+00:00,17.5455,14.717256,2
12751,2025-08-23 07:00:00+00:00,17.345499,14.507985,2
12752,2025-08-23 08:00:00+00:00,17.4455,14.566458,2
12753,2025-08-23 09:00:00+00:00,17.0455,14.916578,2
12754,2025-08-23 10:00:00+00:00,16.8955,14.929491,2
12755,2025-08-23 11:00:00+00:00,17.1955,14.946098,2
12756,2025-08-23 12:00:00+00:00,18.6955,15.333065,2
12757,2025-08-23 13:00:00+00:00,20.4455,16.435293,2
12758,2025-08-23 14:00:00+00:00,22.2955,16.523863,2
12759,2025-08-23 15:00:00+00:00,23.6955,15.129008,2
12760,2025-08-23 16:00:00+00:00,24.7455,14.908189,2
12761,2025-08-23 17:00:00+00:00,24.7955,15.501247,2
12762,2025-08-23 18:00:00+00:00,24.9955,14.706723,2
12763,2025-08-23 19:00:00+00:00,24.4955,14.173425,2
12764,2025-08-23 20:00:00+00:00,23.095499,14.667206,2
12765,2025-08-23 21:00:00+00:00,23.1455,13.03324,2
12766,2025-08-23 22:00:00+00:00,23.1455,13.067375,2
12767,2025-08-23 23:00:00+00:00,22.9455,12.8949175,2
12768,2025-08-24 00:00:00+00:00,21.9955,11.461663,2
12769,2025-08-24 01:00:00+00:00,21.9455,12.993805,2
12770,2025-08-24 02:00:00+00:00,21.3955,12.875124,2
12771,2025-08-24 03:00:00+00:00,21.0455,12.907304,2
12772,2025-08-24 04:00:00+00:00,19.8955,13.140615,2
12773,2025-08-24 05:00:00+00:00,19.1955,13.022177,2
12774,2025-08-24 06:00:00+00:00,18.6455,13.370775,2
12775,2025-08-24 07:00:00+00:00,18.0455,14.221077,2
12776,2025-08-24 08:00:00+00:00,17.595499,14.252865,2
12777,2025-08-24 09:00:00+00:00,16.845499,13.947631,2
12778,2025-08-24 10:00:00+00:00,16.1455,14.718812,2
12779,2025-08-24 11:00:00+00:00,15.7455,15.73044,2
12780,2025-08-24 12:00:00+00:00,16.6455,15.745357,2
12781,2025-08-24 13:00:00+00:00,18.4955,15.635754,2
12782,2025-08-24 14:00:00+00:00,20.1455,18.789282,2
12783,2025-08-24 15:00:00+00:00,21.2455,22.16188,2
12784,2025-08-24 16:00:00+00:00,22.2955,11.292059,2
12785,2025-08-24 17:00:00+00:00,23.0455,14.741608,2
12786,2025-08-24 18:00:00+00:00,22.845499,11.843539,2
12787,2025-08-24 19:00:00+00:00,23.095499,12.490772,2
12788,2025-08-24 20:00:00+00:00,23.2955,13.28912,2
12789,2025-08-24 21:00:00+00:00,23.2455,13.626509,2
12790,2025-08-24 22:00:00+00:00,22.6955,12.72501,2
12791,2025-08-24 23:00:00+00:00,21.4455,12.713467,2
12792,2025-08-25 00:00:00+00:00,19.7955,12.887942,2
12793,2025-08-25 01:00:00+00:00,18.9955,13.808009,2
12794,2025-08-25 02:00:00+00:00,18.0455,13.51395,2
12795,2025-08-25 03:00:00+00:00,17.2955,14.409099,2
12796,2025-08-25 04:00:00+00:00,16.7955,13.415585,2
12797,2025-08-25 05:00:00+00:00,16.1955,12.922354,2
12798,2025-08-25 06:00:00+00:00,15.7455,13.217596,2
12799,2025-08-25 07:00:00+00:00,15.195499,13.057739,2
12800,2025-08-25 08:00:00+00:00,14.5455,12.92183,2
12801,2025-08-25 09:00:00+00:00,14.1455,13.027304,2
12802,2025-08-25 10:00:00+00:00,13.945499,13.715257,2
12803,2025-08-25 11:00:00+00:00,13.945499,14.854574,2
12804,2025-08-25 12:00:00+00:00,14.945499,15.400955,2
12805,2025-08-25 13:00:00+00:00,16.5455,15.095412,2
12806,2025-08-25 14:00:00+00:00,17.8955,14.142353,2
12807,2025-08-25 15:00:00+00:00,18.7955,13.418439,2
12808,2025-08-25 16:00:00+00:00,19.4955,18.273262,2
12809,2025-08-25 17:00:00+00:00,19.7955,11.526053,2
12810,2025-08-25 18:00:00+00:00,19.7955,17.105986,2
12811,2025-08-25 19:00:00+00:00,19.6455,10.580733,2
12812,2025-08-25 20:00:00+00:00,19.6455,11.571881,2
12813,2025-08-25 21:00:00+00:00,19.3955,10.346586,2
12814,2025-08-25 22:00:00+00:00,18.8955,10.802362,2
12815,2025-08-25 23:00:00+00:00,18.095499,13.046591,2
12816,2025-08-26 00:00:00+00:00,16.845499,13.692044,2
12817,2025-08-26 01:00:00+00:00,16.2455,13.25917,2
12818,2025-08-26 02:00:00+00:00,15.6455,12.698159,2
12819,2025-08-26 03:00:00+00:00,14.8455,14.237347,2
12820,2025-08-26 04:00:00+00:00,14.2955,12.880602,2
12821,2025-08-26 05:00:00+00:00,13.7955,12.880602,2
12822,2025-08-26 06:00:00+00:00,13.3955,14.223135,2
12823,2025-08-26 07:00:00+00:00,13.0455,13.234009,2
12824,2025-08-26 08:00:00+00:00,12.5955,12.723355,2
12825,2025-08-26 09:00:00+00:00,12.1455,13.68355,2
12826,2025-08-26 10:00:00+00:00,11.8455,13.300454,2
12827,2025-08-26 11:00:00+00:00,11.695499,14.582735,2
12828,2025-08-26 12:00:00+00:00,12.7955,13.176394,2
12829,2025-08-26 13:00:00+00:00,15.0455,12.870955,2
12830,2025-08-26 14:00:00+00:00,16.7955,11.118842,2
12831,2025-08-26 15:00:00+00:00,17.9955,12.172293,2
12832,2025-08-26 16:00:00+00:00,18.6955,11.525547,2
12833,2025-08-26 17:00:00+00:00,18.845499,13.967611,2
12834,2025-08-26 18:00:00+00:00,17.4455,8.830198,2
12835,2025-08-26 19:00:00+00:00,18.4955,15.291125,2
12836,2025-08-26 20:00:00+00:00,17.0455,13.981404,2
12837,2025-08-26 21:00:00+00:00,17.1455,12.72593,2
12838,2025-08-26 22:00:00+00:00,17.5455,10.204753,2
12839,2025-08-26 23:00:00+00:00,16.8955,11.165274,2
12840,2025-08-27 00:00:00+00:00,15.7455,13.178384,2
12841,2025-08-27 01:00:00+00:00,15.0455,11.665674,2
12842,2025-08-27 02:00:00+00:00,14.1455,12.962386,2
12843,2025-08-27 03:00:00+00:00,13.4955,12.4291,2
12844,2025-08-27 04:00:00+00:00,13.0455,12.937225,2
12845,2025-08-27 05:00:00+00:00,13.0955,12.389876,2
12846,2025-08-27 06:00:00+00:00,13.0955,12.389876,2
12847,2025-08-27 07:00:00+00:00,13.1455,12.2591505,2
12848,2025-08-27 08:00:00+00:00,13.0955,12.103741,2
12849,2025-08-27 09:00:00+00:00,12.3955,11.057285,2
12850,2025-08-27 10:00:00+00:00,11.8955,11.176678,2
12851,2025-08-27 11:00:00+00:00,11.8455,9.645111,2
12852,2025-08-27 12:00:00+00:00,13.0455,9.022809,2
12853,2025-08-27 13:00:00+00:00,14.7455,11.343151,2
12854,2025-08-27 14:00:00+00:00,17.1955,11.899026,2
12855,2025-08-27 15:00:00+00:00,18.8955,11.217248,2
12856,2025-08-27 16:00:00+00:00,19.7955,10.792603,2
12857,2025-08-27 17:00:00+00:00,20.1955,9.6279545,2
12858,2025-08-27 18:00:00+00:00,20.7955,10.508211,2
12859,2025-08-27 19:00:00+00:00,21.4455,11.144183,2
12860,2025-08-27 20:00:00+00:00,21.4455,8.434559,2
12861,2025-08-27 21:00:00+00:00,19.9455,8.386266,2
12862,2025-08-27 22:00:00+00:00,20.2455,10.487444,2
12863,2025-08-27 23:00:00+00:00,18.7955,8.539979,2
12864,2025-08-28 00:00:00+00:00,16.3955,12.857081,2
12865,2025-08-28 01:00:00+00:00,15.6455,12.957454,2
12866,2025-08-28 02:00:00+00:00,14.7455,11.12163,2
12867,2025-08-28 03:00:00+00:00,14.195499,11.80425,2
12868,2025-08-28 04:00:00+00:00,14.4955,7.6091533,2
12869,2025-08-28 05:00:00+00:00,14.4955,11.221081,2
12870,2025-08-28 06:00:00+00:00,14.2455,12.176705,2
12871,2025-08-28 07:00:00+00:00,14.3455,12.402103,2
12872,2025-08-28 08:00:00+00:00,14.6455,12.984192,2
12873,2025-08-28 09:00:00+00:00,14.4955,12.628189,2
12874,2025-08-28 10:00:00+00:00,14.2455,13.694539,2
12875,2025-08-28 11:00:00+00:00,14.195499,12.761421,2
12876,2025-08-28 12:00:00+00:00,15.195499,13.780373,2
12877,2025-08-28 13:00:00+00:00,16.595499,15.023882,2
12878,2025-08-28 14:00:00+00:00,17.2955,12.759046,2
12879,2025-08-28 15:00:00+00:00,18.1455,14.871312,2
12880,2025-08-28 16:00:00+00:00,18.1955,13.474759,2
12881,2025-08-28 17:00:00+00:00,17.845499,15.560304,2
12882,2025-08-28 18:00:00+00:00,17.6455,15.164943,2
12883,2025-08-28 19:00:00+00:00,16.9455,13.377951,2
12884,2025-08-28 20:00:00+00:00,16.7455,10.831544,2
12885,2025-08-28 21:00:00+00:00,18.095499,15.657367,2
12886,2025-08-28 22:00:00+00:00,16.595499,12.081319,2
12887,2025-08-28 23:00:00+00:00,16.2455,16.202433,2
12888,2025-08-29 00:00:00+00:00,15.1455,13.202386,2
12889,2025-08-29 01:00:00+00:00,14.4955,13.473014,2
12890,2025-08-29 02:00:00+00:00,13.0455,11.874056,2
12891,2025-08-29 03:00:00+00:00,12.195499,12.5457325,2
12892,2025-08-29 04:00:00+00:00,11.5455,12.444512,2
12893,2025-08-29 05:00:00+00:00,11.0955,12.592641,2
12894,2025-08-29 06:00:00+00:00,10.7455,10.904559,2
12895,2025-08-29 07:00:00+00:00,10.4955,13.14092,2
12896,2025-08-29 08:00:00+00:00,10.195499,12.147763,2
12897,2025-08-29 09:00:00+00:00,9.945499,13.178384,2
12898,2025-08-29 10:00:00+00:00,9.6455,10.944936,2
12899,2025-08-29 11:00:00+00:00,9.3955,12.9221945,2
12900,2025-08-29 12:00:00+00:00,10.695499,11.649168,2
12901,2025-08-29 13:00:00+00:00,12.2955,12.310272,2
12902,2025-08-29 14:00:00+00:00,14.0955,11.373181,2
12903,2025-08-29 15:00:00+00:00,15.2455,7.9985704,2
12904,2025-08-29 16:00:00+00:00,15.8955,5.8230486,2
12905,2025-08-29 17:00:00+00:00,16.4955,9.086984,2
12906,2025-08-29 18:00:00+00:00,16.6955,10.073059,2
12907,2025-08-29 19:00:00+00:00,17.1455,8.304772,2
12908,2025-08-29 20:00:00+00:00,17.5455,9.373906,2
12909,2025-08-29 21:00:00+00:00,17.5455,9.862805,2
12910,2025-08-29 22:00:00+00:00,16.345499,6.286304,2
12911,2025-08-29 23:00:00+00:00,15.195499,9.9267645,2
12912,2025-08-30 00:00:00+00:00,13.7455,11.425667,2
12913,2025-08-30 01:00:00+00:00,12.8955,12.643809,2
12914,2025-08-30 02:00:00+00:00,12.1455,12.68692,2
12915,2025-08-30 03:00:00+00:00,11.5955,10.73613,2
12916,2025-08-30 04:00:00+00:00,11.0955,11.055342,2
12917,2025-08-30 05:00:00+00:00,10.945499,11.864576,2
12918,2025-08-30 06:00:00+00:00,10.7455,11.985753,2
