,date,actual_temp,pred_temp,location
13674,2025-09-30 18:00:00+00:00,20.1455,9.180943,2
13675,2025-09-30 19:00:00+00:00,20.4455,9.276016,2
13676,2025-09-30 20:00:00+00:00,20.3955,9.362907,2
13677,2025-09-30 21:00:00+00:00,19.595499,9.355906,2
13678,2025-09-30 22:00:00+00:00,18.2455,9.448305,2
13679,2025-09-30 23:00:00+00:00,16.4955,9.652687,2
13680,2025-10-01 00:00:00+00:00,16.595499,9.672422,2
13681,2025-10-01 01:00:00+00:00,16.1455,9.686609,2
13682,2025-10-01 02:00:00+00:00,15.4955,9.487604,2
13683,2025-10-01 03:00:00+00:00,15.0455,9.347601,2
13684,2025-10-01 04:00:00+00:00,14.0455,9.372061,2
13685,2025-10-01 05:00:00+00:00,12.9955,9.38117,2
13686,2025-10-01 06:00:00+00:00,11.945499,9.378746,2
13687,2025-10-01 07:00:00+00:00,10.7955,9.407225,2
13688,2025-10-01 08:00:00+00:00,9.8455,9.364729,2
13689,2025-10-01 09:00:00+00:00,9.0455,9.340794,2
13690,2025-10-01 10:00:00+00:00,8.5455,9.350525,2
13691,2025-10-01 11:00:00+00:00,8.0455,9.385786,2
13692,2025-10-01 12:00:00+00:00,8.6455,9.34898,2
13693,2025-10-01 13:00:00+00:00,9.9955,9.3567505,2
13694,2025-10-01 14:00:00+00:00,12.0455,9.454525,2
13695,2025-10-01 15:00:00+00:00,13.7955,9.423534,2
13696,2025-10-01 16:00:00+00:00,14.945499,9.391584,2
13697,2025-10-01 17:00:00+00:00,15.7455,9.436926,2
13698,2025-10-01 18:00:00+00:00,16.595499,9.470455,2
13699,2025-10-01 19:00:00+00:00,17.0455,9.493143,2
13700,2025-10-01 20:00:00+00:00,17.1455,9.494307,2
13701,2025-10-01 21:00:00+00:00,16.6455,9.441614,2
13702,2025-10-01 22:00:00+00:00,15.3455,9.429512,2
13703,2025-10-01 23:00:00+00:00,13.3955,9.612932,2
13704,2025-10-02 00:00:00+00:00,12.7455,9.750643,2
13705,2025-10-02 01:00:00+00:00,12.2955,9.76874,2
13706,2025-10-02 02:00:00+00:00,11.8955,9.750875,2
13707,2025-10-02 03:00:00+00:00,11.3955,9.668217,2
13708,2025-10-02 04:00:00+00:00,11.195499,9.59247,2
13709,2025-10-02 05:00:00+00:00,11.0955,9.63269,2
13710,2025-10-02 06:00:00+00:00,10.2955,9.624321,2
13711,2025-10-02 07:00:00+00:00,9.5455,9.661909,2
13712,2025-10-02 08:00:00+00:00,9.195499,9.709885,2
13713,2025-10-02 09:00:00+00:00,8.7955,9.682301,2
13714,2025-10-02 10:00:00+00:00,8.4955,9.693884,2
13715,2025-10-02 11:00:00+00:00,8.0455,9.710117,2
13716,2025-10-02 12:00:00+00:00,9.2955,9.641493,2
13717,2025-10-02 13:00:00+00:00,11.195499,9.48435,2
13718,2025-10-02 14:00:00+00:00,13.2455,9.566746,2
13719,2025-10-02 15:00:00+00:00,15.0455,9.467726,2
13720,2025-10-02 16:00:00+00:00,15.9955,9.351526,2
13721,2025-10-02 17:00:00+00:00,16.5455,9.2897835,2
13722,2025-10-02 18:00:00+00:00,17.845499,9.345947,2
13723,2025-10-02 19:00:00+00:00,17.845499,9.367523,2
13724,2025-10-02 20:00:00+00:00,17.595499,9.333136,2
13725,2025-10-02 21:00:00+00:00,16.7955,9.38904,2
13726,2025-10-02 22:00:00+00:00,15.7955,9.49156,2
13727,2025-10-02 23:00:00+00:00,13.7455,9.612766,2
13728,2025-10-03 00:00:00+00:00,12.945499,9.647228,2
13729,2025-10-03 01:00:00+00:00,12.445499,9.654245,2
13730,2025-10-03 02:00:00+00:00,12.2455,9.730717,2
13731,2025-10-03 03:00:00+00:00,11.6455,9.732233,2
13732,2025-10-03 04:00:00+00:00,11.0455,9.737164,2
13733,2025-10-03 05:00:00+00:00,10.445499,9.71983,2
13734,2025-10-03 06:00:00+00:00,8.2955,9.682026,2
13735,2025-10-03 07:00:00+00:00,7.2955,9.68721,2
13736,2025-10-03 08:00:00+00:00,7.1955,9.688898,2
13737,2025-10-03 09:00:00+00:00,7.2454996,9.705669,2
13738,2025-10-03 10:00:00+00:00,7.2955,9.679863,2
13739,2025-10-03 11:00:00+00:00,7.2955,9.620068,2
13740,2025-10-03 12:00:00+00:00,8.695499,9.532795,2
13741,2025-10-03 13:00:00+00:00,10.945499,9.514463,2
13742,2025-10-03 14:00:00+00:00,14.1455,9.722439,2
13743,2025-10-03 15:00:00+00:00,17.0455,9.661785,2
13744,2025-10-03 16:00:00+00:00,19.2455,9.556547,2
13745,2025-10-03 17:00:00+00:00,20.8955,9.522905,2
13746,2025-10-03 18:00:00+00:00,22.6455,9.443584,2
13747,2025-10-03 19:00:00+00:00,23.4955,9.396448,2
13748,2025-10-03 20:00:00+00:00,23.6455,9.37751,2
13749,2025-10-03 21:00:00+00:00,23.095499,9.427742,2
13750,2025-10-03 22:00:00+00:00,21.7455,9.599573,2
13751,2025-10-03 23:00:00+00:00,19.095499,9.544065,2
13752,2025-10-04 00:00:00+00:00,18.2455,9.582729,2
13753,2025-10-04 01:00:00+00:00,17.2455,9.542479,2
13754,2025-10-04 02:00:00+00:00,16.1955,9.539907,2
13755,2025-10-04 03:00:00+00:00,15.695499,9.473686,2
13756,2025-10-04 04:00:00+00:00,15.5455,9.443792,2
13757,2025-10-04 05:00:00+00:00,15.7955,9.403458,2
13758,2025-10-04 06:00:00+00:00,15.195499,9.423021,2
13759,2025-10-04 07:00:00+00:00,14.2955,9.4799385,2
13760,2025-10-04 08:00:00+00:00,13.7455,9.513227,2
13761,2025-10-04 09:00:00+00:00,13.445499,9.528284,2
13762,2025-10-04 10:00:00+00:00,13.3455,9.545254,2
13763,2025-10-04 11:00:00+00:00,13.2455,9.611294,2
13764,2025-10-04 12:00:00+00:00,14.9955,9.718561,2
13765,2025-10-04 13:00:00+00:00,16.5455,9.586113,2
13766,2025-10-04 14:00:00+00:00,18.6955,9.604227,2
13767,2025-10-04 15:00:00+00:00,20.845499,9.554153,2
13768,2025-10-04 16:00:00+00:00,22.845499,9.502991,2
13769,2025-10-04 17:00:00+00:00,24.345499,9.423054,2
13770,2025-10-04 18:00:00+00:00,25.3955,9.37731,2
13771,2025-10-04 19:00:00+00:00,25.845499,9.294945,2
13772,2025-10-04 20:00:00+00:00,25.6955,9.23353,2
13773,2025-10-04 21:00:00+00:00,24.845499,9.207247,2
13774,2025-10-04 22:00:00+00:00,23.4955,9.247154,2
13775,2025-10-04 23:00:00+00:00,21.9455,9.313978,2
13776,2025-10-05 00:00:00+00:00,21.2455,9.429457,2
13777,2025-10-05 01:00:00+00:00,20.345499,9.386087,2
13778,2025-10-05 02:00:00+00:00,19.7455,9.376762,2
13779,2025-10-05 03:00:00+00:00,18.9455,9.431965,2
13780,2025-10-05 04:00:00+00:00,18.2955,9.446175,2
13781,2025-10-05 05:00:00+00:00,17.6955,9.47053,2
13782,2025-10-05 06:00:00+00:00,16.1955,9.563084,2
13783,2025-10-05 07:00:00+00:00,14.945499,9.572924,2
13784,2025-10-05 08:00:00+00:00,14.3455,9.519838,2
13785,2025-10-05 09:00:00+00:00,14.0955,9.526266,2
13786,2025-10-05 10:00:00+00:00,13.8455,9.510944,2
13787,2025-10-05 11:00:00+00:00,14.0455,9.475811,2
13788,2025-10-05 12:00:00+00:00,14.945499,9.511337,2
13789,2025-10-05 13:00:00+00:00,16.7955,9.459467,2
13790,2025-10-05 14:00:00+00:00,19.1955,9.573591,2
13791,2025-10-05 15:00:00+00:00,21.595499,9.468674,2
13792,2025-10-05 16:00:00+00:00,23.5455,9.409174,2
13793,2025-10-05 17:00:00+00:00,24.9455,9.316349,2
13794,2025-10-05 18:00:00+00:00,26.6955,9.2193775,2
13795,2025-10-05 19:00:00+00:00,27.1955,9.163345,2
13796,2025-10-05 20:00:00+00:00,27.2955,9.057253,2
13797,2025-10-05 21:00:00+00:00,26.595499,9.038334,2
13798,2025-10-05 22:00:00+00:00,25.1455,9.023285,2
13799,2025-10-05 23:00:00+00:00,23.3955,9.120415,2
13800,2025-10-06 00:00:00+00:00,22.0455,9.330797,2
13801,2025-10-06 01:00:00+00:00,20.4955,9.407433,2
13802,2025-10-06 02:00:00+00:00,19.345499,9.449036,2
13803,2025-10-06 03:00:00+00:00,18.6455,9.429523,2
13804,2025-10-06 04:00:00+00:00,18.1955,9.399832,2
13805,2025-10-06 05:00:00+00:00,17.6955,9.408306,2
13806,2025-10-06 06:00:00+00:00,16.7455,9.418646,2
13807,2025-10-06 07:00:00+00:00,15.3455,9.414408,2
13808,2025-10-06 08:00:00+00:00,15.1455,9.409773,2
13809,2025-10-06 09:00:00+00:00,15.3455,9.345415,2
13810,2025-10-06 10:00:00+00:00,15.3955,9.321478,2
13811,2025-10-06 11:00:00+00:00,15.2955,9.34626,2
13812,2025-10-06 12:00:00+00:00,15.5455,9.329351,2
13813,2025-10-06 13:00:00+00:00,17.4455,9.297356,2
13814,2025-10-06 14:00:00+00:00,19.845499,9.492569,2
13815,2025-10-06 15:00:00+00:00,21.9455,9.413839,2
13816,2025-10-06 16:00:00+00:00,24.0455,9.308838,2
13817,2025-10-06 17:00:00+00:00,25.7955,9.144051,2
13818,2025-10-06 18:00:00+00:00,27.9455,9.007986,2
13819,2025-10-06 19:00:00+00:00,27.4955,8.912518,2
13820,2025-10-06 20:00:00+00:00,27.7455,9.026346,2
13821,2025-10-06 21:00:00+00:00,26.7455,9.231703,2
13822,2025-10-06 22:00:00+00:00,25.7455,9.205645,2
13823,2025-10-06 23:00:00+00:00,24.1455,9.182285,2
13824,2025-10-07 00:00:00+00:00,22.4455,9.377512,2
13825,2025-10-07 01:00:00+00:00,20.845499,9.430328,2
13826,2025-10-07 02:00:00+00:00,20.2455,9.35199,2
13827,2025-10-07 03:00:00+00:00,19.8955,9.2968025,2
13828,2025-10-07 04:00:00+00:00,19.6955,9.304617,2
13829,2025-10-07 05:00:00+00:00,19.345499,9.345678,2
13830,2025-10-07 06:00:00+00:00,19.2955,9.471191,2
13831,2025-10-07 07:00:00+00:00,18.095499,9.460911,2
13832,2025-10-07 08:00:00+00:00,19.095499,9.440863,2
13833,2025-10-07 09:00:00+00:00,18.6955,9.778643,2
13834,2025-10-07 10:00:00+00:00,18.1455,9.025314,2
13835,2025-10-07 11:00:00+00:00,18.095499,9.132317,2
13836,2025-10-07 12:00:00+00:00,18.3955,9.195093,2
13837,2025-10-07 13:00:00+00:00,19.1955,9.21209,2
13838,2025-10-07 14:00:00+00:00,20.0455,9.107653,2
13839,2025-10-07 15:00:00+00:00,20.845499,9.137754,2
13840,2025-10-07 16:00:00+00:00,22.3955,9.26289,2
13841,2025-10-07 17:00:00+00:00,20.595499,9.241392,2
13842,2025-10-07 18:00:00+00:00,21.8955,9.369827,2
13843,2025-10-07 19:00:00+00:00,22.095499,9.301205,2
13844,2025-10-07 20:00:00+00:00,21.4455,9.204514,2
13845,2025-10-07 21:00:00+00:00,18.3955,9.422653,2
13846,2025-10-07 22:00:00+00:00,15.8955,9.499939,2
13847,2025-10-07 23:00:00+00:00,15.3455,9.290319,2
13848,2025-10-08 00:00:00+00:00,14.8455,9.054909,2
13849,2025-10-08 01:00:00+00:00,14.8455,9.033121,2
13850,2025-10-08 02:00:00+00:00,14.695499,9.1140785,2
13851,2025-10-08 03:00:00+00:00,14.5455,9.193413,2
13852,2025-10-08 04:00:00+00:00,14.2955,9.117992,2
13853,2025-10-08 05:00:00+00:00,13.9955,9.12591,2
13854,2025-10-08 06:00:00+00:00,13.7455,9.036541,2
13855,2025-10-08 07:00:00+00:00,12.7955,9.101191,2
13856,2025-10-08 08:00:00+00:00,12.1455,9.169079,2
13857,2025-10-08 09:00:00+00:00,11.5455,9.170101,2
13858,2025-10-08 10:00:00+00:00,10.8955,9.234602,2
13859,2025-10-08 11:00:00+00:00,10.2955,9.167955,2
13860,2025-10-08 12:00:00+00:00,9.9955,9.102966,2
13861,2025-10-08 13:00:00+00:00,10.945499,9.101347,2
13862,2025-10-08 14:00:00+00:00,11.9955,8.925114,2
13863,2025-10-08 15:00:00+00:00,12.8455,8.842964,2
13864,2025-10-08 16:00:00+00:00,13.2955,8.839655,2
13865,2025-10-08 17:00:00+00:00,13.695499,8.823402,2
13866,2025-10-08 18:00:00+00:00,14.3955,8.846651,2
13867,2025-10-08 19:00:00+00:00,14.195499,8.85022,2
13868,2025-10-08 20:00:00+00:00,13.695499,8.852131,2
13869,2025-10-08 21:00:00+00:00,12.7455,8.871262,2
13870,2025-10-08 22:00:00+00:00,11.6455,8.985935,2
13871,2025-10-08 23:00:00+00:00,10.195499,9.059555,2
13872,2025-10-09 00:00:00+00:00,9.695499,9.157581,2
13873,2025-10-09 01:00:00+00:00,8.7955,9.217493,2
13874,2025-10-09 02:00:00+00:00,8.2955,9.276854,2
13875,2025-10-09 03:00:00+00:00,7.7454996,9.358658,2
13876,2025-10-09 04:00:00+00:00,7.1955,9.373669,2
13877,2025-10-09 05:00:00+00:00,6.7454996,9.3621025,2
13878,2025-10-09 06:00:00+00:00,5.5455,9.345863,2
13879,2025-10-09 07:00:00+00:00,4.6454997,9.416798,2
13880,2025-10-09 08:00:00+00:00,4.1454997,9.437582,2
13881,2025-10-09 09:00:00+00:00,3.6455,9.433664,2
13882,2025-10-09 10:00:00+00:00,3.2455,9.462875,2
13883,2025-10-09 11:00:00+00:00,2.8455,9.4562,2
13884,2025-10-09 12:00:00+00:00,3.3955,9.41045,2
13885,2025-10-09 13:00:00+00:00,4.6454997,9.385042,2
13886,2025-10-09 14:00:00+00:00,6.9954996,9.50584,2
13887,2025-10-09 15:00:00+00:00,9.1455,9.553793,2
13888,2025-10-09 16:00:00+00:00,10.7955,9.50687,2
13889,2025-10-09 17:00:00+00:00,11.3455,9.518694,2
13890,2025-10-09 18:00:00+00:00,11.945499,9.537115,2
13891,2025-10-09 19:00:00+00:00,12.0955,9.540512,2
13892,2025-10-09 20:00:00+00:00,11.7955,9.514877,2
13893,2025-10-09 21:00:00+00:00,11.195499,9.446959,2
13894,2025-10-09 22:00:00+00:00,10.195499,9.4139805,2
13895,2025-10-09 23:00:00+00:00,8.945499,9.541929,2
13896,2025-10-10 00:00:00+00:00,8.2955,9.541895,2
13897,2025-10-10 01:00:00+00:00,7.4455,9.561279,2
13898,2025-10-10 02:00:00+00:00,7.1955,9.546095,2
13899,2025-10-10 03:00:00+00:00,7.0455,9.573956,2
13900,2025-10-10 04:00:00+00:00,6.9954996,9.592598,2
13901,2025-10-10 05:00:00+00:00,6.6955,9.513817,2
13902,2025-10-10 06:00:00+00:00,5.7454996,9.584646,2
13903,2025-10-10 07:00:00+00:00,5.2454996,9.6534,2
13904,2025-10-10 08:00:00+00:00,5.4455,9.725563,2
13905,2025-10-10 09:00:00+00:00,5.4455,9.760166,2
13906,2025-10-10 10:00:00+00:00,5.0955,9.762344,2
13907,2025-10-10 11:00:00+00:00,4.8455,9.794157,2
13908,2025-10-10 12:00:00+00:00,4.9954996,9.75033,2
13909,2025-10-10 13:00:00+00:00,6.8455,9.807869,2
13910,2025-10-10 14:00:00+00:00,9.7455,9.73085,2
13911,2025-10-10 15:00:00+00:00,12.0455,9.429132,2
13912,2025-10-10 16:00:00+00:00,13.3455,9.222431,2
13913,2025-10-10 17:00:00+00:00,14.6455,9.22213,2
13914,2025-10-10 18:00:00+00:00,16.3955,9.136688,2
13915,2025-10-10 19:00:00+00:00,16.7455,9.039482,2
13916,2025-10-10 20:00:00+00:00,16.7455,8.973341,2
13917,2025-10-10 21:00:00+00:00,16.345499,9.068441,2
13918,2025-10-10 22:00:00+00:00,15.2455,9.130226,2
13919,2025-10-10 23:00:00+00:00,13.695499,9.3052845,2
13920,2025-10-11 00:00:00+00:00,12.1455,9.728304,2
13921,2025-10-11 01:00:00+00:00,12.2455,9.547569,2
13922,2025-10-11 02:00:00+00:00,11.6455,9.9710865,2
13923,2025-10-11 03:00:00+00:00,11.9955,9.509037,2
13924,2025-10-11 04:00:00+00:00,11.5955,9.700321,2
13925,2025-10-11 05:00:00+00:00,11.3455,9.914511,2
13926,2025-10-11 06:00:00+00:00,11.5455,9.4028015,2
13927,2025-10-11 07:00:00+00:00,11.5455,9.534117,2
13928,2025-10-11 08:00:00+00:00,10.5955,9.591713,2
13929,2025-10-11 09:00:00+00:00,11.195499,9.657833,2
13930,2025-10-11 10:00:00+00:00,10.5455,9.473833,2
13931,2025-10-11 11:00:00+00:00,10.0455,9.385969,2
13932,2025-10-11 12:00:00+00:00,10.4955,9.738829,2
13933,2025-10-11 13:00:00+00:00,11.5955,9.518021,2
13934,2025-10-11 14:00:00+00:00,12.945499,9.589365,2
13935,2025-10-11 15:00:00+00:00,13.445499,9.962122,2
13936,2025-10-11 16:00:00+00:00,14.3955,9.616676,2
13937,2025-10-11 17:00:00+00:00,15.3955,9.673563,2
13938,2025-10-11 18:00:00+00:00,14.1455,9.468676,2
13939,2025-10-11 19:00:00+00:00,15.695499,9.655239,2
13940,2025-10-11 20:00:00+00:00,16.0455,9.34614,2
13941,2025-10-11 21:00:00+00:00,14.9955,9.343395,2
13942,2025-10-11 22:00:00+00:00,13.695499,9.33569,2
13943,2025-10-11 23:00:00+00:00,12.9955,9.265133,2
13944,2025-10-12 00:00:00+00:00,12.5955,9.3307,2
13945,2025-10-12 01:00:00+00:00,12.3955,9.431028,2
13946,2025-10-12 02:00:00+00:00,12.4955,9.461458,2
13947,2025-10-12 03:00:00+00:00,11.945499,9.506344,2
13948,2025-10-12 04:00:00+00:00,11.7955,9.488802,2
13949,2025-10-12 05:00:00+00:00,11.5455,9.469946,2
13950,2025-10-12 06:00:00+00:00,11.8455,9.400475,2
13951,2025-10-12 07:00:00+00:00,11.3955,9.453341,2
13952,2025-10-12 08:00:00+00:00,11.2455,9.408255,2
13953,2025-10-12 09:00:00+00:00,10.5455,9.361549,2
13954,2025-10-12 10:00:00+00:00,9.695499,9.365797,2
13955,2025-10-12 11:00:00+00:00,9.0955,9.389708,2
13956,2025-10-12 12:00:00+00:00,10.0955,9.343475,2
13957,2025-10-12 13:00:00+00:00,11.945499,9.247555,2
13958,2025-10-12 14:00:00+00:00,14.3455,9.321678,2
13959,2025-10-12 15:00:00+00:00,15.3955,9.058588,2
13960,2025-10-12 16:00:00+00:00,16.345499,8.970951,2
13961,2025-10-12 17:00:00+00:00,16.9955,8.81369,2
13962,2025-10-12 18:00:00+00:00,17.4455,8.995134,2
13963,2025-10-12 19:00:00+00:00,17.4955,9.060747,2
13964,2025-10-12 20:00:00+00:00,17.095499,9.139759,2
13965,2025-10-12 21:00:00+00:00,16.4955,9.219032,2
13966,2025-10-12 22:00:00+00:00,15.3955,9.297325,2
13967,2025-10-12 23:00:00+00:00,14.3455,9.335442,2
13968,2025-10-13 00:00:00+00:00,13.2955,9.488455,2
13969,2025-10-13 01:00:00+00:00,13.0955,9.502323,2
13970,2025-10-13 02:00:00+00:00,12.7455,9.533115,2
13971,2025-10-13 03:00:00+00:00,11.9955,9.501831,2
13972,2025-10-13 04:00:00+00:00,12.195499,9.483995,2
13973,2025-10-13 05:00:00+00:00,12.0455,9.443449,2
13974,2025-10-13 06:00:00+00:00,10.5955,9.472593,2
13975,2025-10-13 07:00:00+00:00,9.8455,9.513584,2
13976,2025-10-13 08:00:00+00:00,9.7455,9.510277,2
13977,2025-10-13 09:00:00+00:00,9.5455,9.439201,2
13978,2025-10-13 10:00:00+00:00,9.2955,9.491924,2
13979,2025-10-13 11:00:00+00:00,9.445499,9.478624,2
13980,2025-10-13 12:00:00+00:00,11.2955,9.425838,2
13981,2025-10-13 13:00:00+00:00,13.445499,9.35697,2
13982,2025-10-13 14:00:00+00:00,14.3455,9.129192,2
13983,2025-10-13 15:00:00+00:00,14.4955,9.298996,2
13984,2025-10-13 16:00:00+00:00,15.7955,9.028776,2
13985,2025-10-13 17:00:00+00:00,16.4455,9.197222,2
13986,2025-10-13 18:00:00+00:00,16.5455,9.355417,2
13987,2025-10-13 19:00:00+00:00,16.2455,9.415892,2
13988,2025-10-13 20:00:00+00:00,16.5455,9.533283,2
13989,2025-10-13 21:00:00+00:00,16.4955,9.599173,2
13990,2025-10-13 22:00:00+00:00,15.5955,9.734686,2
13991,2025-10-13 23:00:00+00:00,13.945499,9.704687,2
13992,2025-10-14 00:00:00+00:00,13.5955,9.762047,2
13993,2025-10-14 01:00:00+00:00,13.1455,9.691145,2
13994,2025-10-14 02:00:00+00:00,12.8455,9.74271,2
13995,2025-10-14 03:00:00+00:00,12.2955,9.747959,2
13996,2025-10-14 04:00:00+00:00,11.7455,9.567717,2
13997,2025-10-14 05:00:00+00:00,10.8955,9.571392,2
13998,2025-10-14 06:00:00+00:00,9.5455,9.601318,2
13999,2025-10-14 07:00:00+00:00,8.7955,9.590364,2
14000,2025-10-14 08:00:00+00:00,8.445499,9.581877,2
14001,2025-10-14 09:00:00+00:00,8.1455,9.511011,2
14002,2025-10-14 10:00:00+00:00,7.9954996,9.552406,2
14003,2025-10-14 11:00:00+00:00,7.8455,9.583197,2
14004,2025-10-14 12:00:00+00:00,8.445499,9.4267845,2
14005,2025-10-14 13:00:00+00:00,10.7955,9.423401,2
14006,2025-10-14 14:00:00+00:00,13.695499,9.547115,2
14007,2025-10-14 15:00:00+00:00,16.345499,9.639755,2
14008,2025-10-14 16:00:00+00:00,18.2455,9.512098,2
14009,2025-10-14 17:00:00+00:00,19.6455,9.459066,2
14010,2025-10-14 18:00:00+00:00,20.9955,9.402811,2
14011,2025-10-14 19:00:00+00:00,20.1955,9.418644,2
14012,2025-10-14 20:00:00+00:00,20.1455,9.461493,2
14013,2025-10-14 21:00:00+00:00,20.2455,9.437462,2
14014,2025-10-14 22:00:00+00:00,18.6955,9.366953,2
14015,2025-10-14 23:00:00+00:00,16.2955,9.317171,2
14016,2025-10-15 00:00:00+00:00,14.9955,9.27293,2
14017,2025-10-15 01:00:00+00:00,13.8455,9.168657,2
14018,2025-10-15 02:00:00+00:00,12.7455,9.11487,2
14019,2025-10-15 03:00:00+00:00,11.945499,9.041189,2
14020,2025-10-15 04:00:00+00:00,12.1455,9.003454,2
14021,2025-10-15 05:00:00+00:00,11.945499,9.106415,2
14022,2025-10-15 06:00:00+00:00,11.8455,9.263428,2
14023,2025-10-15 07:00:00+00:00,11.0955,9.328178,2
14024,2025-10-15 08:00:00+00:00,10.195499,9.338997,2
14025,2025-10-15 09:00:00+00:00,9.7955,9.233971,2
14026,2025-10-15 10:00:00+00:00,9.7955,9.241228,2
14027,2025-10-15 11:00:00+00:00,9.4955,9.318605,2
14028,2025-10-15 12:00:00+00:00,9.5955,9.293093,2
14029,2025-10-15 13:00:00+00:00,9.7455,9.4093895,2
14030,2025-10-15 14:00:00+00:00,9.9955,9.277908,2
14031,2025-10-15 15:00:00+00:00,10.9955,9.262419,2
14032,2025-10-15 16:00:00+00:00,10.7455,9.276136,2
14033,2025-10-15 17:00:00+00:00,12.0455,9.2508545,2
14034,2025-10-15 18:00:00+00:00,12.8455,9.293661,2
14035,2025-10-15 19:00:00+00:00,13.2455,9.275124,2
14036,2025-10-15 20:00:00+00:00,13.4955,9.282709,2
14037,2025-10-15 21:00:00+00:00,13.195499,9.237675,2
14038,2025-10-15 22:00:00+00:00,11.8455,9.22917,2
14039,2025-10-15 23:00:00+00:00,9.7955,9.158644,2
14040,2025-10-16 00:00:00+00:00,9.3455,9.136742,2
14041,2025-10-16 01:00:00+00:00,8.1455,9.128952,2
14042,2025-10-16 02:00:00+00:00,7.5955,9.115631,2
14043,2025-10-16 03:00:00+00:00,7.3455,9.150648,2
14044,2025-10-16 04:00:00+00:00,7.1454997,9.17267,2
14045,2025-10-16 05:00:00+00:00,6.8455,9.249432,2
14046,2025-10-16 06:00:00+00:00,5.5955,9.271694,2
14047,2025-10-16 07:00:00+00:00,4.7454996,9.351007,2
14048,2025-10-16 08:00:00+00:00,4.1454997,9.387806,2
14049,2025-10-16 09:00:00+00:00,3.7955,9.387571,2
14050,2025-10-16 10:00:00+00:00,3.3955,9.402203,2
14051,2025-10-16 11:00:00+00:00,3.0955,9.384584,2
14052,2025-10-16 12:00:00+00:00,3.7455,9.322969,2
14053,2025-10-16 13:00:00+00:00,4.9954996,9.294296,2
14054,2025-10-16 14:00:00+00:00,7.1454997,9.436823,2
14055,2025-10-16 15:00:00+00:00,9.5455,9.411312,2
14056,2025-10-16 16:00:00+00:00,11.0955,9.386396,2
14057,2025-10-16 17:00:00+00:00,12.0955,9.454836,2
14058,2025-10-16 18:00:00+00:00,13.7455,9.387236,2
14059,2025-10-16 19:00:00+00:00,14.2455,9.207998,2
14060,2025-10-16 20:00:00+00:00,14.3955,9.247421,2
14061,2025-10-16 21:00:00+00:00,13.9955,9.198177,2
14062,2025-10-16 22:00:00+00:00,12.4955,9.287107,2
14063,2025-10-16 23:00:00+00:00,10.5455,9.345448,2
14064,2025-10-17 00:00:00+00:00,9.2955,9.4149685,2
14065,2025-10-17 01:00:00+00:00,8.3455,9.395504,2
14066,2025-10-17 02:00:00+00:00,7.7955,9.361227,2
14067,2025-10-17 03:00:00+00:00,7.1955,9.388147,2
14068,2025-10-17 04:00:00+00:00,6.6454997,9.408087,2
14069,2025-10-17 05:00:00+00:00,6.1454997,9.426222,2
14070,2025-10-17 06:00:00+00:00,4.7955,9.496353,2
14071,2025-10-17 07:00:00+00:00,3.7955,9.485252,2
14072,2025-10-17 08:00:00+00:00,3.2455,9.527088,2
14073,2025-10-17 09:00:00+00:00,2.8955,9.574854,2
14074,2025-10-17 10:00:00+00:00,3.6455,9.628237,2
14075,2025-10-17 11:00:00+00:00,3.8955,9.64996,2
14076,2025-10-17 12:00:00+00:00,4.8455,9.638151,2
14077,2025-10-17 13:00:00+00:00,6.0955,9.616547,2
14078,2025-10-17 14:00:00+00:00,7.0455,9.777306,2
14079,2025-10-17 15:00:00+00:00,7.9455,9.703798,2
14080,2025-10-17 16:00:00+00:00,9.1455,9.687529,2
14081,2025-10-17 17:00:00+00:00,10.7455,9.673462,2
14082,2025-10-17 18:00:00+00:00,10.4955,9.570808,2
14083,2025-10-17 19:00:00+00:00,11.2455,9.585972,2
14084,2025-10-17 20:00:00+00:00,11.0455,9.51823,2
14085,2025-10-17 21:00:00+00:00,11.3455,9.510378,2
14086,2025-10-17 22:00:00+00:00,11.2955,9.581066,2
14087,2025-10-17 23:00:00+00:00,11.0955,9.588629,2
14088,2025-10-18 00:00:00+00:00,10.9955,9.487516,2
14089,2025-10-18 01:00:00+00:00,11.1455,9.536261,2
14090,2025-10-18 02:00:00+00:00,10.945499,9.449909,2
14091,2025-10-18 03:00:00+00:00,10.945499,9.50753,2
14092,2025-10-18 04:00:00+00:00,10.8455,9.413673,2
14093,2025-10-18 05:00:00+00:00,11.3955,9.372377,2
14094,2025-10-18 06:00:00+00:00,11.4955,9.286947,2
14095,2025-10-18 07:00:00+00:00,11.1455,9.440687,2
14096,2025-10-18 08:00:00+00:00,11.3455,9.320974,2
14097,2025-10-18 09:00:00+00:00,11.3955,9.380642,2
14098,2025-10-18 10:00:00+00:00,11.5455,9.277624,2
14099,2025-10-18 11:00:00+00:00,11.6455,9.149403,2
14100,2025-10-18 12:00:00+00:00,12.0455,9.255287,2
14101,2025-10-18 13:00:00+00:00,12.945499,9.2387085,2
14102,2025-10-18 14:00:00+00:00,14.6455,9.357632,2
14103,2025-10-18 15:00:00+00:00,16.6455,9.248461,2
14104,2025-10-18 16:00:00+00:00,18.1455,9.18446,2
14105,2025-10-18 17:00:00+00:00,19.1955,9.155987,2
14106,2025-10-18 18:00:00+00:00,20.4955,9.170549,2
14107,2025-10-18 19:00:00+00:00,21.1455,9.180426,2
14108,2025-10-18 20:00:00+00:00,21.1955,9.143539,2
